,time,kalby_active_power,prev_day_power,50thQuantile,5thQuantile,90thQuantile,Hour_5thQuantile,Hour_50thQuantile,Hour_90thQuantile,mean_wind_speed,mean_wind_dirn,mean_humidity,fr_wind_dirn,fr_accum_precip,fr_mean_humidity,fr_wind_speed
31,2023-11-03 07:00:00,-486.07357662671234,-2035.0949832876934,-1180.7534139333677,-2722.2759537760417,-1.5700334821428572,-2035.0949832876934,-486.07357662671234,-37.28310546875,1.5,118.0,99.0,165.4924469,0.0,0.99802184,2.32822967
32,2023-11-03 08:00:00,-1010.6427283653846,-2722.2759537760417,-1180.7534139333677,-2722.2759537760417,-1.5700334821428572,-2722.2759537760417,-1010.6427283653846,20.6857421875,1.2,140.0,99.0,183.34451294,0.00244141,0.98578417,2.61850286
33,2023-11-03 09:00:00,-361.6984442349138,-2101.1590576171875,-1179.3441642992425,-2722.2759537760417,-1.5700334821428572,-2101.1590576171875,-361.6984442349138,23.63077059659091,2.0,187.0,99.0,186.7346344,0.0,0.93141717,3.29875088
34,2023-11-03 10:00:00,-238.21799538352272,-1639.9499535891089,-1179.3441642992425,-2722.2759537760417,-1.5700334821428572,-1639.9499535891089,-238.21799538352272,-225.1974969161184,2.4,195.0,97.0,188.89859009,0.0,0.89227855,3.5504365
35,2023-11-03 11:00:00,-144.46383167613635,-1946.6525110315395,-1173.4130993150684,-2694.8587390988373,-1.5700334821428572,-1946.6525110315395,-237.2977294921875,-144.46383167613635,3.1,197.0,93.0,210.83609009,0.00146484,0.89742017,3.43232656
36,2023-11-03 12:00:00,-27.449032738095237,-2639.2046674211447,-1173.4130993150684,-2694.8587390988373,-27.449032738095237,-2639.2046674211447,-45.18373325892857,-27.449032738095237,3.3,208.0,92.0,215.75019836,0.0,0.84828687,2.97379708
37,2023-11-03 13:00:00,-92.64854307432432,-2495.6053735615974,-1134.263468952922,-2694.8587390988373,-27.449032738095237,-2495.6053735615974,-92.64854307432432,-44.244972511574076,2.4,199.0,91.0,199.89855957,0.0,0.84155804,2.2426064
38,2023-11-03 14:00:00,-127.8136085304054,-2673.1692508820565,-1134.263468952922,-2694.8587390988373,-27.449032738095237,-2673.1692508820565,-301.9345005580357,-127.8136085304054,2.4,200.0,90.0,204.25964355,0.0,0.86923784,2.34585977
39,2023-11-03 15:00:00,-148.85225637335526,-2864.785845588235,-1105.8315357881434,-2694.8587390988373,-27.449032738095237,-2864.785845588235,-535.2226722592213,-148.85225637335526,1.6,207.0,91.0,187.28236389,0.0,0.91156602,1.43142104
40,2023-11-03 16:00:00,-270.6313171386719,-2543.7514519457545,-1105.8315357881434,-2694.8587390988373,-27.449032738095237,-2543.7514519457545,-1179.3441642992425,-270.6313171386719,2.1,237.0,91.0,188.64854431,0.0,0.95889902,1.03954232
41,2023-11-03 17:00:00,-188.32818418560606,-1900.4669612004207,-1072.0084413470645,-2694.8587390988373,-27.449032738095237,-1900.4669612004207,-1673.199772309492,-188.32818418560606,3.0,275.0,93.0,211.95370483,0.0,0.97209775,0.76712674
42,2023-11-03 18:00:00,22.53244357638889,-1105.8315357881434,-1072.0084413470645,-2694.8587390988373,-1.5700334821428572,-2621.4485185016956,-1105.8315357881434,22.53244357638889,3.3,174.0,96.0,165.96412659,0.0,0.99082029,0.97310477
43,2023-11-03 19:00:00,20.2591796875,-1072.0084413470645,-1067.9144345238096,-2694.8587390988373,20.2591796875,-2206.4854120932337,-1072.0084413470645,20.2591796875,1.4,354.0,97.0,167.60942078,0.0,0.99460459,0.43982473
44,2023-11-03 20:00:00,24.30859375,-873.6183646065848,-1067.9144345238096,-2694.8587390988373,20.6857421875,-2523.3966578185327,-873.6183646065848,24.30859375,1.1,300.0,97.0,91.80485535,0.0,0.98514402,0.698744
45,2023-11-03 21:00:00,-142.58165564903845,-816.9754792542017,-1010.6427283653846,-2694.8587390988373,20.6857421875,-1892.068434111926,-816.9754792542017,-142.58165564903845,1.8,300.0,97.0,245.5546875,0.0,0.989447,0.37372574
46,2023-11-03 22:00:00,-241.0273799189815,-672.1726332720589,-1010.6427283653846,-2694.8587390988373,20.6857421875,-1180.7534139333677,-672.1726332720589,-241.0273799189815,1.5,300.0,94.0,261.55484009,0.00097656,0.97096825,1.73779011
47,2023-11-03 23:00:00,-411.35082509566325,-936.4663797026699,-988.8863629481589,-2694.8587390988373,20.6857421875,-1727.3893671450408,-936.4663797026699,-411.35082509566325,2.2,291.0,91.0,258.16433716,0.0012207,0.92009574,2.14905834
48,2023-11-04 00:00:00,-228.5643894361413,-1508.4453965749171,-988.8863629481589,-2694.8587390988373,20.6857421875,-3460.2194979765413,-1508.4453965749171,-228.5643894361413,3.3,285.0,91.0,284.25003052,0.0,0.91554809,2.54327679
49,2023-11-04 01:00:00,-413.5809171434859,-1400.5532939782304,-936.4663797026699,-2694.8587390988373,20.6857421875,-2694.8587390988373,-1400.5532939782304,-413.5809171434859,4.6,283.0,91.0,283.75027466,0.0,0.94542485,3.19522429
50,2023-11-04 02:00:00,-902.7184165396342,-879.5979872881356,-936.4663797026699,-2694.8587390988373,20.6857421875,-2089.057314239279,-902.7184165396342,-879.5979872881356,4.6,279.0,93.0,288.27651978,0.0,0.951208,3.89249015
51,2023-11-04 03:00:00,-1651.4970261463568,-1134.263468952922,-936.4663797026699,-2694.8587390988373,20.6857421875,-2058.044064670139,-1527.152531171086,-1134.263468952922,5.3,267.0,94.0,286.00921631,0.0,0.96367443,3.70617032
52,2023-11-04 04:00:00,-1727.289277241492,-626.3401624177632,-988.8863629481589,-2694.8587390988373,20.6857421875,-1727.289277241492,-1173.4130993150684,-626.3401624177632,6.7,269.0,92.0,275.00018311,0.16992188,0.96051568,3.75538397
53,2023-11-04 05:00:00,-2102.0161354758525,-1.5700334821428572,-988.8863629481589,-2694.8587390988373,20.6857421875,-2102.0161354758525,-750.6748703387605,-1.5700334821428572,8.7,265.0,91.0,265.47149658,0.17016602,0.92964673,4.96568727
54,2023-11-04 06:00:00,-1919.6762718236503,-393.04056490384613,-1010.6427283653846,-2694.8587390988373,20.6857421875,-1919.6762718236503,-393.04056490384613,-301.3077182112069,8.2,262.0,90.0,255.69668579,0.0,0.90807098,4.86155558
55,2023-11-04 07:00:00,-2124.6862388995055,-486.07357662671234,-1010.6427283653846,-2673.1692508820565,20.6857421875,-2124.6862388995055,-486.07357662671234,-37.28310546875,9.0,259.0,89.0,255.82061768,0.0,0.89838159,4.26233625
56,2023-11-04 08:00:00,-2044.1341904953063,-1010.6427283653846,-1067.9144345238096,-2673.1692508820565,20.2591796875,-2722.2759537760417,-1010.6427283653846,20.6857421875,8.7,247.0,89.0,249.76609802,0.00048828,0.89716083,4.80454779
57,2023-11-04 09:00:00,-2301.5707249128486,-361.6984442349138,-1067.9144345238096,-2673.1692508820565,20.2591796875,-2301.5707249128486,-361.6984442349138,23.63077059659091,7.8,236.0,87.0,234.51902771,0.0,0.90836054,4.81089878
58,2023-11-04 10:00:00,-2678.588561426717,-238.21799538352272,-1072.0084413470645,-2678.588561426717,20.2591796875,-2678.588561426717,-238.21799538352272,-225.1974969161184,8.2,231.0,85.0,228.14125061,0.01220703,0.87885034,4.92425632
59,2023-11-04 11:00:00,-2175.258856670673,-144.46383167613635,-1072.0084413470645,-2678.588561426717,20.2591796875,-2175.258856670673,-237.2977294921875,-144.46383167613635,8.1,232.0,82.0,226.63287354,0.01586914,0.83307368,4.67126465
60,2023-11-04 12:00:00,-2070.8723667011186,-27.449032738095237,-1105.8315357881434,-2678.588561426717,20.2591796875,-2639.2046674211447,-45.18373325892857,-27.449032738095237,8.2,222.0,81.0,219.20391846,0.0,0.83040285,6.10911894
61,2023-11-04 13:00:00,-1936.0210549914884,-92.64854307432432,-1105.8315357881434,-2678.588561426717,20.2591796875,-2495.6053735615974,-92.64854307432432,-44.244972511574076,6.7,216.0,81.0,212.42279053,0.00073242,0.83011353,5.76177359
62,2023-11-04 14:00:00,-2775.9967163480987,-127.8136085304054,-1134.263468952922,-2694.8587390988373,20.2591796875,-2775.9967163480987,-301.9345005580357,-127.8136085304054,5.5,202.0,79.0,207.07879639,0.00073242,0.8322041,5.43865871
63,2023-11-04 15:00:00,-3931.0369184270244,-148.85225637335526,-1134.263468952922,-2722.2759537760417,20.2591796875,-3931.0369184270244,-535.2226722592213,-148.85225637335526,5.1,192.0,78.0,193.21342468,0.0,0.82472742,5.36408567
64,2023-11-04 16:00:00,-4670.335497563427,-270.6313171386719,-1173.4130993150684,-2775.9967163480987,20.2591796875,-4670.335497563427,-1179.3441642992425,-270.6313171386719,4.2,185.0,73.0,187.7376709,0.0,0.83514893,5.03372765
65,2023-11-04 17:00:00,-3531.4719841925653,-188.32818418560606,-1173.4130993150684,-2864.785845588235,20.2591796875,-3531.4719841925653,-1673.199772309492,-188.32818418560606,4.0,185.0,73.0,184.47711182,0.0,0.81421375,5.19706154
66,2023-11-04 18:00:00,-3204.29057429387,22.53244357638889,-1179.3441642992425,-3204.29057429387,20.2591796875,-3204.29057429387,-1105.8315357881434,22.53244357638889,3.3,188.0,71.0,177.26600647,0.0,0.81976837,4.39843464
67,2023-11-04 19:00:00,-3180.460578971809,20.2591796875,-1179.3441642992425,-3204.29057429387,20.2591796875,-3180.460578971809,-1072.0084413470645,20.2591796875,2.0,167.0,77.0,169.22673035,0.0,0.90907824,3.91800189
68,2023-11-04 20:00:00,-4042.297145945382,24.30859375,-1180.7534139333677,-3460.2194979765413,20.2591796875,-4042.297145945382,-873.6183646065848,24.30859375,1.7,164.0,79.0,164.36141968,0.0,0.92085779,4.21426439
69,2023-11-04 21:00:00,-3501.1071519448715,-142.58165564903845,-1180.7534139333677,-3501.1071519448715,20.2591796875,-3501.1071519448715,-816.9754792542017,-142.58165564903845,1.7,169.0,75.0,168.8984375,0.0,0.91676897,4.04679728
70,2023-11-04 22:00:00,-2332.3373014591944,-241.0273799189815,-1347.3239182692307,-3501.1071519448715,20.2591796875,-2332.3373014591944,-672.1726332720589,-241.0273799189815,2.0,161.0,79.0,165.02354431,0.0,0.91194785,4.67863989
71,2023-11-04 23:00:00,-2362.8863643523187,-411.35082509566325,-1347.3239182692307,-3501.1071519448715,20.2591796875,-2362.8863643523187,-936.4663797026699,-411.35082509566325,1.9,147.0,83.0,153.59950256,0.0,0.90981239,4.24125576
72,2023-11-05 00:00:00,-2983.755391362028,-228.5643894361413,-1400.5532939782304,-3501.1071519448715,20.2591796875,-3460.2194979765413,-2092.241283275463,-228.5643894361413,2.1,147.0,83.0,147.36759949,0.0,0.88892329,4.2747879
73,2023-11-05 01:00:00,-2656.20126888452,-413.5809171434859,-1400.5532939782304,-3501.1071519448715,20.2591796875,-2694.8587390988373,-1507.8271867340686,-413.5809171434859,1.6,144.0,85.0,155.68815613,0.0,0.87590766,4.32842827
74,2023-11-05 02:00:00,-2338.9290983341944,-902.7184165396342,-1507.8271867340686,-3501.1071519448715,20.2591796875,-2338.9290983341944,-1067.9144345238096,-879.5979872881356,1.9,148.0,85.0,153.6938324,0.0,0.8746258,4.18764973
75,2023-11-05 03:00:00,-2767.546433392693,-1651.4970261463568,-1507.8271867340686,-3460.2194979765413,20.2591796875,-2767.546433392693,-1651.4970261463568,-1134.263468952922,2.5,145.0,84.0,144.96891785,0.0,0.86728632,3.86055636
76,2023-11-05 04:00:00,-2415.5887403612014,-1727.289277241492,-1508.4453965749171,-3460.2194979765413,-1.5700334821428572,-2415.5887403612014,-1580.4069287109376,-626.3401624177632,1.8,149.0,83.0,151.95433044,0.01269531,0.8715893,4.25795078
77,2023-11-05 05:00:00,-2811.428984526994,-2102.0161354758525,-1508.4453965749171,-3460.2194979765413,-1.5700334821428572,-2811.428984526994,-988.8863629481589,-1.5700334821428572,1.4,145.0,84.0,149.8830719,0.17871094,0.95590878,4.05548763
78,2023-11-05 06:00:00,-2776.2994988207547,-1919.6762718236503,-1527.152531171086,-3460.2194979765413,-1.5700334821428572,-2776.2994988207547,-1347.3239182692307,-301.3077182112069,1.4,147.0,85.0,147.69656372,0.0,0.93668318,4.09310484
79,2023-11-05 07:00:00,-2672.5701940199906,-2124.6862388995055,-1527.152531171086,-3460.2194979765413,-1.5700334821428572,-2672.5701940199906,-2035.0949832876934,-37.28310546875,1.2,152.0,85.0,157.75927734,0.08178711,0.94292432,4.21095467
80,2023-11-05 08:00:00,-1987.9426979758523,-2044.1341904953063,-1580.4069287109376,-3460.2194979765413,-1.5700334821428572,-2722.2759537760417,-1987.9426979758523,20.6857421875,1.1,159.0,89.0,167.12528992,0.70214844,0.96776569,4.66900015
81,2023-11-05 09:00:00,-1992.527921434859,-2301.5707249128486,-1580.4069287109376,-3460.2194979765413,-1.5700334821428572,-2301.5707249128486,-1992.527921434859,23.63077059659091,1.4,166.0,93.0,168.90722656,0.0,0.97368586,4.47817755
82,2023-11-05 10:00:00,-1364.9735997086864,-2678.588561426717,-1580.4069287109376,-3460.2194979765413,-1.5700334821428572,-2678.588561426717,-1364.9735997086864,-225.1974969161184,2.4,172.0,93.0,172.36106873,0.06542969,0.94353426,4.12669086
83,2023-11-05 11:00:00,-921.6789605850564,-2175.258856670673,-1527.152531171086,-3460.2194979765413,-1.5700334821428572,-2175.258856670673,-921.6789605850564,-144.46383167613635,2.5,169.0,92.0,172.71888733,0.09326172,0.92626089,3.72375035
84,2023-11-05 12:00:00,-951.3576088763298,-2070.8723667011186,-1527.152531171086,-3460.2194979765413,-1.5700334821428572,-2639.2046674211447,-951.3576088763298,-27.449032738095237,2.4,167.0,91.0,166.85275269,0.0,0.87758553,3.78899622
85,2023-11-05 13:00:00,-1036.746493252841,-1936.0210549914884,-1508.4453965749171,-3460.2194979765413,-1.5700334821428572,-2495.6053735615974,-1036.746493252841,-44.244972511574076,2.1,161.0,89.0,165.72914124,0.0,0.87518996,3.53496695
86,2023-11-05 14:00:00,-730.8282001201923,-2775.9967163480987,-1508.4453965749171,-3460.2194979765413,-1.5700334821428572,-2775.9967163480987,-730.8282001201923,-127.8136085304054,2.1,160.0,88.0,162.95462036,0.00048828,0.88753462,3.43417048
87,2023-11-05 15:00:00,-656.7715130974265,-3931.0369184270244,-1507.8271867340686,-3460.2194979765413,-1.5700334821428572,-3931.0369184270244,-656.7715130974265,-148.85225637335526,1.2,156.0,90.0,161.26742554,0.0,0.95795423,3.037745
88,2023-11-05 16:00:00,-541.1337418094759,-4670.335497563427,-1507.8271867340686,-3460.2194979765413,-1.5700334821428572,-4670.335497563427,-1179.3441642992425,-270.6313171386719,1.3,156.0,92.0,157.09382629,0.52929688,0.97559345,3.12557483
89,2023-11-05 17:00:00,-384.48914755544354,-3531.4719841925653,-1400.5532939782304,-3460.2194979765413,-1.5700334821428572,-3531.4719841925653,-1673.199772309492,-188.32818418560606,0.6,151.0,95.0,158.39871216,1.55273438,0.97931647,3.1608386
90,2023-11-05 18:00:00,-327.1479175121753,-3204.29057429387,-1400.5532939782304,-3460.2194979765413,-1.5700334821428572,-3204.29057429387,-1105.8315357881434,22.53244357638889,0.3,171.0,97.0,169.69708252,0.0,0.97733271,3.05822325
91,2023-11-05 19:00:00,-316.5257161458333,-3180.460578971809,-1364.9735997086864,-3460.2194979765413,-1.5700334821428572,-3180.460578971809,-1072.0084413470645,20.2591796875,1.1,204.0,97.0,182.02391052,0.2421875,0.97978222,2.97191381
92,2023-11-05 20:00:00,-372.6976232394366,-4042.297145945382,-1364.9735997086864,-3460.2194979765413,-1.5700334821428572,-4042.297145945382,-873.6183646065848,24.30859375,2.6,204.0,97.0,191.17366028,0.27246094,0.97393036,2.75141621
93,2023-11-05 21:00:00,-489.3142510775862,-3501.1071519448715,-1347.3239182692307,-3460.2194979765413,-1.5700334821428572,-3501.1071519448715,-816.9754792542017,-142.58165564903845,3.4,196.0,97.0,206.06297302,0.0,0.97121388,2.59562802
94,2023-11-05 22:00:00,-455.4084201388889,-2332.3373014591944,-1347.3239182692307,-3460.2194979765413,-1.5700334821428572,-2332.3373014591944,-672.1726332720589,-241.0273799189815,3.8,219.0,97.0,218.17208862,0.00244141,0.96950495,2.34721971
95,2023-11-05 23:00:00,-611.3359113420759,-2362.8863643523187,-1180.7534139333677,-3204.29057429387,-1.5700334821428572,-2362.8863643523187,-936.4663797026699,-411.35082509566325,3.9,222.0,97.0,230.68829346,0.00341797,0.97248054,2.17026114
96,2023-11-06 00:00:00,-567.7029927571615,-2983.755391362028,-1180.7534139333677,-3204.29057429387,-27.449032738095237,-3460.2194979765413,-1508.4453965749171,-228.5643894361413,4.5,232.0,96.0,233.46882629,0.0,0.9828105,1.90184319
97,2023-11-06 01:00:00,-882.8763930376838,-2656.20126888452,-1179.3441642992425,-3204.29057429387,-27.449032738095237,-2694.8587390988373,-1400.5532939782304,-413.5809171434859,4.5,240.0,96.0,244.03475952,0.34008789,0.99167633,2.41372538
98,2023-11-06 02:00:00,-1501.977811706853,-2338.9290983341944,-1180.7534139333677,-3204.29057429387,-27.449032738095237,-2338.9290983341944,-1067.9144345238096,-879.5979872881356,4.9,242.0,96.0,254.62582397,2.13769531,0.98668671,4.33707047
99,2023-11-06 03:00:00,-1663.2304262907608,-2767.546433392693,-1180.7534139333677,-3204.29057429387,-27.449032738095237,-2767.546433392693,-1651.4970261463568,-1134.263468952922,6.3,238.0,95.0,241.33087158,0.0,0.98079646,4.89705086
100,2023-11-06 04:00:00,-1583.8667231541053,-2415.5887403612014,-1347.3239182692307,-3204.29057429387,-27.449032738095237,-2415.5887403612014,-1580.4069287109376,-626.3401624177632,5.9,240.0,95.0,239.82931519,0.00195312,0.97975904,4.61599922
101,2023-11-06 05:00:00,-2267.359617276956,-2811.428984526994,-1347.3239182692307,-3204.29057429387,-27.449032738095237,-2811.428984526994,-988.8863629481589,-1.5700334821428572,5.2,238.0,95.0,252.83616638,0.00585938,0.96268409,5.07798624
102,2023-11-06 06:00:00,-1961.171346901824,-2776.2994988207547,-1364.9735997086864,-3204.29057429387,-27.449032738095237,-2776.2994988207547,-1347.3239182692307,-301.3077182112069,5.1,242.0,96.0,258.2979126,0.0,0.94771516,4.98981142
103,2023-11-06 07:00:00,-2241.4730825851207,-2672.5701940199906,-1364.9735997086864,-3204.29057429387,-27.449032738095237,-2672.5701940199906,-2035.0949832876934,-37.28310546875,5.6,258.0,95.0,255.6486969,0.4621582,0.97376239,5.25969267
104,2023-11-06 08:00:00,-3596.5966348453458,-1987.9426979758523,-1400.5532939782304,-3460.2194979765413,-27.449032738095237,-3596.5966348453458,-1987.9426979758523,20.6857421875,7.1,256.0,96.0,256.65704346,0.62597656,0.98300183,5.30256128
105,2023-11-06 09:00:00,-5105.220899227172,-1992.527921434859,-1400.5532939782304,-3501.1071519448715,-27.449032738095237,-5105.220899227172,-1992.527921434859,23.63077059659091,8.5,268.0,95.0,252.98469543,0.0,0.97988117,5.58616734
106,2023-11-06 10:00:00,-5362.22215987569,-1364.9735997086864,-1501.977811706853,-3531.4719841925653,-27.449032738095237,-5362.22215987569,-1364.9735997086864,-225.1974969161184,9.3,255.0,94.0,256.97744751,0.63476562,0.97460938,7.08904362
107,2023-11-06 11:00:00,-5471.98513230245,-921.6789605850564,-1501.977811706853,-3596.5966348453458,-27.449032738095237,-5471.98513230245,-921.6789605850564,-144.46383167613635,11.7,254.0,91.0,259.15029907,0.66503906,0.94818825,6.97544336
108,2023-11-06 12:00:00,-5538.795112879134,-951.3576088763298,-1507.8271867340686,-3931.0369184270244,-27.449032738095237,-5538.795112879134,-951.3576088763298,-27.449032738095237,11.6,256.0,90.0,258.18032837,0.0,0.9089883,7.27140856
109,2023-11-06 13:00:00,-5569.962002458244,-1036.746493252841,-1507.8271867340686,-4042.297145945382,-27.449032738095237,-5569.962002458244,-1036.746493252841,-44.244972511574076,12.8,254.0,88.0,254.79119873,0.01171875,0.89394313,7.10606098
